year,start_date,end_date,initial_capital_usd,final_equity_usd,pnl_usd,return_pct,sharpe,max_drawdown_pct,trades,trades_per_month,win_rate_pct,profit_factor,strategy,params
2004,2004-06-17,2004-12-31,50.0,60.41,10.41,20.83,2.2564,-2.93,69,10.66,60.9,1.662,allweather,"StrategyParams(strategy='allweather', atr_mult_sl=2.5, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=2, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=15, rsi_entry=35, adx_thresh=18, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False)"
2005,2005-01-01,2005-12-31,50.0,50.37,0.37,0.74,0.1097,-18.2,136,11.37,46.3,1.009,allweather,"StrategyParams(strategy='allweather', atr_mult_sl=2.5, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=2, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=15, rsi_entry=35, adx_thresh=18, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False)"
2006,2006-01-01,2006-12-31,50.0,51.72,1.72,3.43,0.2495,-43.94,135,11.29,50.4,1.017,allweather,"StrategyParams(strategy='allweather', atr_mult_sl=2.5, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=2, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=15, rsi_entry=35, adx_thresh=18, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False)"
2007,2007-01-01,2007-12-31,50.0,84.96,34.96,69.92,1.7392,-16.26,137,11.46,58.4,1.572,allweather,"StrategyParams(strategy='allweather', atr_mult_sl=2.5, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=2, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=15, rsi_entry=35, adx_thresh=18, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False)"
2008,2008-01-01,2008-12-31,50.0,32.85,-17.15,-34.3,0.0992,-69.3,153,12.76,48.4,0.918,allweather,"StrategyParams(strategy='allweather', atr_mult_sl=2.5, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=2, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=15, rsi_entry=35, adx_thresh=18, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False)"
2009,2009-01-01,2009-12-31,50.0,54.73,4.73,9.45,0.3606,-44.51,135,11.29,51.1,1.035,allweather,"StrategyParams(strategy='allweather', atr_mult_sl=2.5, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=2, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=15, rsi_entry=35, adx_thresh=18, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False)"
2010,2010-01-01,2010-12-31,50.0,92.89,42.89,85.78,1.5248,-17.42,137,11.46,57.7,1.381,allweather,"StrategyParams(strategy='allweather', atr_mult_sl=2.5, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=2, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=15, rsi_entry=35, adx_thresh=18, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False)"
2011,2011-01-01,2011-12-31,50.0,44.59,-5.41,-10.82,0.249,-43.92,128,10.7,47.7,0.975,allweather,"StrategyParams(strategy='allweather', atr_mult_sl=2.5, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=2, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=15, rsi_entry=35, adx_thresh=18, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False)"
2012,2012-01-01,2012-12-31,50.0,55.61,5.61,11.21,0.3819,-29.46,131,10.93,46.6,1.038,allweather,"StrategyParams(strategy='allweather', atr_mult_sl=2.5, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=2, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=15, rsi_entry=35, adx_thresh=18, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False)"
2013,2013-01-01,2013-12-31,50.0,15.16,-34.84,-69.69,-0.1614,-81.11,134,11.21,51.5,0.833,allweather,"StrategyParams(strategy='allweather', atr_mult_sl=2.5, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=2, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=15, rsi_entry=35, adx_thresh=18, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False)"
2014,2014-01-01,2014-12-31,50.0,46.01,-3.99,-7.99,-0.0118,-52.01,122,10.2,47.5,0.963,allweather,"StrategyParams(strategy='allweather', atr_mult_sl=2.5, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=2, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=15, rsi_entry=35, adx_thresh=18, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False)"
2015,2015-01-01,2015-12-31,50.0,32.24,-17.76,-35.52,-0.6579,-55.87,136,11.37,44.1,0.852,allweather,"StrategyParams(strategy='allweather', atr_mult_sl=2.5, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=2, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=15, rsi_entry=35, adx_thresh=18, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False)"
2016,2016-01-01,2016-12-31,50.0,47.89,-2.11,-4.22,0.1131,-46.88,123,10.26,49.6,0.984,allweather,"StrategyParams(strategy='allweather', atr_mult_sl=2.5, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=2, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=15, rsi_entry=35, adx_thresh=18, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False)"
