fold,test_start,test_end,sharpe,return_pct,max_dd_pct,trades,trades_per_month,win_rate_pct,profit_factor
0,2006-06-22,2006-12-22,1.1702,21.4,-12.77,68,11.31,54.4,1.258
1,2006-12-22,2007-06-22,0.494,6.08,-15.98,72,12.04,51.4,1.093
2,2007-06-22,2007-12-22,2.8619,60.62,-6.73,66,10.98,66.7,2.079
3,2007-12-22,2008-06-22,0.4428,6.81,-41.59,78,12.97,51.3,1.042
4,2008-06-22,2008-12-22,-0.0915,-30.4,-61.59,75,12.48,48.0,0.878
5,2008-12-22,2009-06-22,0.1258,-2.66,-41.32,64,10.7,50.0,0.982
6,2009-06-22,2009-12-22,1.111,26.08,-24.42,70,11.64,54.3,1.233
7,2009-12-22,2010-06-22,1.8962,56.64,-17.81,67,11.21,62.7,1.561
8,2010-06-22,2010-12-22,0.85,21.76,-23.46,71,11.81,53.5,1.17
9,2010-12-22,2011-06-22,0.2948,2.58,-28.79,69,11.54,50.7,1.018
10,2011-06-22,2011-12-22,0.6432,13.8,-37.66,62,10.31,48.4,1.051
11,2011-12-22,2012-06-22,0.033,-12.18,-35.16,66,10.98,45.5,0.935
12,2012-06-22,2012-12-22,0.3591,4.82,-26.02,64,10.65,50.0,1.038
13,2012-12-22,2013-06-22,-1.2535,-69.07,-74.5,67,11.21,49.3,0.686
14,2013-06-22,2013-12-22,0.1248,-6.51,-34.51,68,11.31,51.5,0.967
15,2013-12-22,2014-06-22,1.8873,42.05,-19.0,61,10.2,57.4,1.498
16,2014-06-22,2014-12-22,-0.9267,-42.09,-66.12,61,10.15,39.3,0.672
17,2014-12-22,2015-06-22,0.3099,3.2,-29.56,69,11.54,49.3,1.026
18,2015-06-22,2015-12-22,-1.2324,-34.41,-51.94,67,11.14,43.3,0.715
19,2015-12-22,2016-06-22,1.2845,32.59,-11.02,64,10.65,51.6,1.269
20,2016-06-22,2016-12-22,-1.0663,-42.7,-60.43,59,9.81,47.5,0.687
21,2016-12-22,2017-06-22,1.7816,35.78,-9.52,58,9.7,58.6,1.483
22,2017-06-22,2017-12-22,-0.2922,-8.66,-23.29,63,10.48,42.9,0.905
23,2017-12-22,2018-06-22,0.2338,1.89,-24.42,65,10.87,52.3,1.021
24,2018-06-22,2018-12-22,-0.9283,-23.18,-34.36,71,11.81,43.7,0.767
25,2018-12-22,2019-06-22,1.7111,33.77,-17.85,71,11.87,57.7,1.459
26,2019-06-22,2019-12-22,1.7055,48.21,-14.13,61,10.15,54.1,1.462
27,2019-12-22,2020-06-22,2.0467,101.5,-27.91,54,8.98,59.3,1.744
28,2020-06-22,2020-12-22,0.4602,6.4,-53.56,58,9.65,50.0,1.029
29,2020-12-22,2021-06-22,-0.2811,-48.52,-71.76,58,9.7,50.0,0.774
30,2021-06-22,2021-12-22,0.3157,1.55,-23.18,72,11.98,50.0,1.009
31,2021-12-22,2022-06-22,-0.0994,-18.6,-49.61,68,11.37,44.1,0.913
32,2022-06-22,2022-12-22,0.6552,17.29,-54.79,70,11.64,50.0,1.107
33,2022-12-22,2023-06-22,0.0251,-13.54,-36.59,80,13.38,47.5,0.939
34,2023-06-22,2023-12-22,-0.2225,-34.88,-62.16,67,11.14,44.8,0.807
35,2023-12-22,2024-06-22,4.0137,173.84,-16.6,75,12.48,72.0,2.318
36,2024-06-22,2024-12-22,1.9019,96.48,-22.78,63,10.48,55.6,1.44
