period,start,end,sharpe,return_pct,max_dd_pct,trades,trades_per_month,win_rate_pct,profit_factor,final_equity
2004,2004-06-17,2004-12-31,2.2564,20.83,-2.93,69,10.66,60.9,1.662,60.41
2005,2005-01-01,2005-12-31,0.1097,0.74,-18.2,136,11.37,46.3,1.009,50.37
2006,2006-01-01,2006-12-31,0.2495,3.43,-43.94,135,11.29,50.4,1.017,51.72
2007,2007-01-01,2007-12-31,1.7392,69.92,-16.26,137,11.46,58.4,1.572,84.96
2008,2008-01-01,2008-12-31,0.0992,-34.3,-69.3,153,12.76,48.4,0.918,32.85
2009,2009-01-01,2009-12-31,0.3606,9.45,-44.51,135,11.29,51.1,1.035,54.73
2010,2010-01-01,2010-12-31,1.5248,85.78,-17.42,137,11.46,57.7,1.381,92.89
2011,2011-01-01,2011-12-31,0.249,-10.82,-43.92,128,10.7,47.7,0.975,44.59
2012,2012-01-01,2012-12-31,0.3819,11.21,-29.46,131,10.93,46.6,1.038,55.61
2013,2013-01-01,2013-12-31,-0.1614,-69.69,-81.11,134,11.21,51.5,0.833,15.16
2014,2014-01-01,2014-12-31,-0.0118,-7.99,-52.01,122,10.2,47.5,0.963,46.01
2015,2015-01-01,2015-12-31,-0.6579,-35.52,-55.87,136,11.37,44.1,0.852,32.24
2016,2016-01-01,2016-12-31,0.1131,-4.22,-46.88,123,10.26,49.6,0.984,47.89
2017,2017-01-01,2017-12-31,0.6049,18.92,-20.2,119,9.95,50.4,1.115,59.46
2018,2018-01-01,2018-12-31,-0.1711,-14.42,-45.07,135,11.29,48.9,0.923,42.79
2019,2019-01-01,2019-12-31,1.6417,83.49,-19.34,132,11.04,56.1,1.463,91.75
2020,2020-01-01,2020-12-31,1.3078,111.0,-35.19,113,9.42,54.9,1.312,105.5
2021,2021-01-01,2021-12-31,0.6703,-50.28,-85.76,131,10.96,50.4,0.866,24.86
2022,2022-01-01,2022-12-31,0.4997,9.88,-77.29,137,11.46,48.2,1.027,54.94
2023,2023-01-01,2023-12-31,0.3221,-64.31,-90.06,146,12.21,45.2,0.843,17.84
2024,2024-01-01,2024-12-31,2.8433,249.58,-17.49,139,11.59,63.3,1.681,174.79
2025,2025-01-01,2025-07-09,2.5249,201.92,-19.55,69,11.11,60.9,1.584,150.96
